angles,voltage
-1.818359375,-0.044370714900000004
-1.8203125,-0.04587079245
-1.822265625,-0.0480024816
-1.82421875,-0.05013417075
-1.826171875,-0.04587079245
-1.828125,-0.0462655497
-1.830078125,-0.0484761903
-1.83203125,-0.0454760352
-1.833984375,-0.04223902575
-1.8359375,-0.04887094755
-1.837890625,-0.0486340932
-1.83984375,-0.04508127795
-1.841796875,-0.0456339381
-1.84375,-0.045791841
-1.845703125,-0.0470550642
-1.84765625,-0.0470550642
-1.849609375,-0.05029207365
-1.8515625,-0.04713401565
-1.853515625,-0.0450023265
-1.85546875,-0.0465813555
-1.857421875,-0.046897161300000004
-1.859375,-0.0475287729
-1.861328125,-0.05013417075
-1.86328125,-0.04981836495
-1.865234375,-0.0461076468
-1.8671875,-0.04634450115
-1.869140625,-0.0486340932
-1.87109375,-0.0478445787
-1.873046875,-0.04334434605
-1.875,-0.0464234526
-1.876953125,-0.04587079245
-1.87890625,-0.04737087
-1.880859375,-0.049423607700000004
-1.8828125,-0.048949899
-1.884765625,-0.05123949105
-1.88671875,-0.045712889550000003
-1.888671875,-0.0475287729
-1.890625,-0.0464234526
-1.892578125,-0.0440549091
-1.89453125,-0.0483182874
-1.896484375,-0.04666030695
-1.8984375,-0.05202900555
-1.900390625,-0.04666030695
-1.90234375,-0.04729191855
-1.904296875,-0.04776562725
-1.90625,-0.0508447338
-1.908203125,-0.04334434605
-1.91015625,-0.04934465625
-1.912109375,-0.04997626785
-1.9140625,-0.044212812000000004
-1.916015625,-0.04650240405
-1.91796875,-0.04934465625
-1.919921875,-0.04737087
-1.921875,-0.0484761903
-1.923828125,-0.04744982145
-1.92578125,-0.04397595765
-1.927734375,-0.04508127795
-1.9296875,-0.0500552193
-1.931640625,-0.04634450115
-1.93359375,-0.0450023265
-1.935546875,-0.0478445787
-1.9375,-0.04539708375
-1.939453125,-0.0524237628
-1.94140625,-0.048081433050000004
-1.943359375,-0.04839723885
-1.9453125,-0.04713401565
-1.947265625,-0.04737087
-1.94921875,-0.0476866758
-1.951171875,-0.0464234526
-1.953125,-0.0459497439
-1.955078125,-0.0461076468
-1.95703125,-0.0451602294
-1.958984375,-0.0483182874
-1.9609375,-0.0478445787
-1.962890625,-0.0434232975
-1.96484375,-0.0467392584
-1.966796875,-0.0454760352
-1.96875,-0.05029207365
-1.970703125,-0.04350224895
-1.97265625,-0.0446865207
-1.974609375,-0.04744982145
-1.9765625,-0.0465813555
-1.978515625,-0.0486340932
-1.98046875,-0.048081433050000004
-1.982421875,-0.04792353015
-1.984375,-0.0462655497
-1.986328125,-0.04666030695
-1.98828125,-0.0454760352
-1.990234375,-0.0431074917
-1.9921875,-0.048239335950000004
-1.994140625,-0.0461076468
-1.99609375,-0.045712889550000003
-1.998046875,-0.04760772435
-2.0,-0.0527395686
-2.001953125,-0.045791841
-2.00390625,-0.0527395686
-2.005859375,-0.0480024816
-2.0078125,-0.04602869535
-2.009765625,-0.04981836495
-2.01171875,-0.0451602294
-2.013671875,-0.05044997655
-2.015625,-0.0464234526
-2.017578125,-0.046897161300000004
-2.01953125,-0.048081433050000004
-2.021484375,-0.04508127795
-2.0234375,-0.04681820985
-2.025390625,-0.04744982145
-2.02734375,-0.04523918085
-2.029296875,-0.046897161300000004
-2.03125,-0.0508447338
-2.033203125,-0.0472129671
-2.03515625,-0.04587079245
-2.037109375,-0.0461076468
-2.0390625,-0.04997626785
-2.041015625,-0.0435812004
-2.04296875,-0.0462655497
-2.044921875,-0.0484761903
-2.046875,-0.0451602294
-2.048828125,-0.0475287729
-2.05078125,-0.0484761903
-2.052734375,-0.045791841
-2.0546875,-0.04902885045
-2.056640625,-0.0464234526
-2.05859375,-0.04539708375
-2.060546875,-0.04366015185
-2.0625,-0.04618659825
-2.064453125,-0.0487919961
-2.06640625,-0.0498973164
-2.068359375,-0.04966046205
-2.0703125,-0.0480024816
-2.072265625,-0.0462655497
-2.07421875,-0.04508127795
-2.076171875,-0.04729191855
-2.078125,-0.0498973164
-2.080078125,-0.04492337505
-2.08203125,-0.049265704800000004
-2.083984375,-0.0487919961
-2.0859375,-0.0450023265
-2.087890625,-0.04602869535
-2.08984375,-0.0450023265
-2.091796875,-0.04650240405
-2.09375,-0.0459497439
-2.095703125,-0.04760772435
-2.09765625,-0.04760772435
-2.099609375,-0.0547923063
-2.1015625,-0.0491078019
-2.103515625,-0.04713401565
-2.10546875,-0.0461076468
-2.107421875,-0.04587079245
-2.109375,-0.0448444236
-2.111328125,-0.04539708375
-2.11328125,-0.04492337505
-2.115234375,-0.0465813555
-2.1171875,-0.04855514175
-2.119140625,-0.04523918085
-2.12109375,-0.0476866758
-2.123046875,-0.0446865207
-2.125,-0.04902885045
-2.126953125,-0.0435812004
-2.12890625,-0.04681820985
-2.130859375,-0.04666030695
-2.1328125,-0.04744982145
-2.134765625,-0.0476866758
-2.13671875,-0.0453181323
-2.138671875,-0.04713401565
-2.140625,-0.04602869535
-2.142578125,-0.04381805475
-2.14453125,-0.04618659825
-2.146484375,-0.0497394135
-2.1484375,-0.0470550642
-2.150390625,-0.05029207365
-2.15234375,-0.04508127795
-2.154296875,-0.04744982145
-2.15625,-0.04602869535
-2.158203125,-0.045554986650000004
-2.16015625,-0.0459497439
-2.162109375,-0.04523918085
-2.1640625,-0.04587079245
-2.166015625,-0.04776562725
-2.16796875,-0.0498973164
-2.169921875,-0.0487919961
-2.171875,-0.04981836495
-2.173828125,-0.044370714900000004
-2.17578125,-0.04713401565
-2.177734375,-0.0450023265
-2.1796875,-0.04792353015
-2.181640625,-0.0467392584
-2.18359375,-0.0481603845
-2.185546875,-0.04587079245
-2.1875,-0.04697611275
-2.189453125,-0.0445286178
-2.19140625,-0.0467392584
-2.193359375,-0.04318644315
-2.1953125,-0.05029207365
-2.197265625,-0.04397595765
-2.19921875,-0.04492337505
-2.201171875,-0.04713401565
-2.203125,-0.04587079245
-2.205078125,-0.046897161300000004
-2.20703125,-0.0454760352
-2.208984375,-0.04950255915
-2.2109375,-0.04697611275
-2.212890625,-0.045554986650000004
-2.21484375,-0.0476866758
-2.216796875,-0.0461076468
-2.21875,-0.0476866758
-2.220703125,-0.0464234526
-2.22265625,-0.0510026367
-2.224609375,-0.0487919961
-2.2265625,-0.04934465625
-2.228515625,-0.0510026367
-2.23046875,-0.045791841
-2.232421875,-0.0472129671
-2.234375,-0.0445286178
-2.236328125,-0.0487919961
-2.23828125,-0.048239335950000004
-2.240234375,-0.04539708375
-2.2421875,-0.04760772435
-2.244140625,-0.050528928
-2.24609375,-0.045712889550000003
-2.248046875,-0.04855514175
-2.25,-0.0456339381
-2.251953125,-0.0467392584
-2.25390625,-0.04666030695
-2.255859375,-0.0453181323
-2.2578125,-0.0438970062
-2.259765625,-0.0480024816
-2.26171875,-0.04887094755
-2.263671875,-0.04523918085
-2.265625,-0.0451602294
-2.267578125,-0.04855514175
-2.26953125,-0.04681820985
-2.271484375,-0.04666030695
-2.2734375,-0.04413386055
-2.275390625,-0.04744982145
-2.27734375,-0.04760772435
-2.279296875,-0.04744982145
-2.28125,-0.049423607700000004
-2.283203125,-0.04981836495
-2.28515625,-0.04966046205
-2.287109375,-0.0454760352
-2.2890625,-0.0454760352
-2.291015625,-0.04666030695
-2.29296875,-0.04523918085
-2.294921875,-0.045712889550000003
-2.296875,-0.0478445787
-2.298828125,-0.04650240405
-2.30078125,-0.0486340932
-2.302734375,-0.0461076468
-2.3046875,-0.05297642295
-2.306640625,-0.04634450115
-2.30859375,-0.0483182874
-2.310546875,-0.045712889550000003
-2.3125,-0.04429176345
-2.314453125,-0.0486340932
-2.31640625,-0.0480024816
-2.318359375,-0.04681820985
-2.3203125,-0.04681820985
-2.322265625,-0.0454760352
-2.32421875,-0.0448444236
-2.326171875,-0.0470550642
-2.328125,-0.0472129671
-2.330078125,-0.04508127795
-2.33203125,-0.0459497439
-2.333984375,-0.04492337505
-2.3359375,-0.04602869535
-2.337890625,-0.04318644315
-2.33984375,-0.0470550642
-2.341796875,-0.049265704800000004
-2.34375,-0.0456339381
-2.345703125,-0.0486340932
-2.34765625,-0.04981836495
-2.349609375,-0.0472129671
-2.3515625,-0.04737087
-2.353515625,-0.0522658599
-2.35546875,-0.0470550642
-2.357421875,-0.045791841
-2.359375,-0.0483182874
-2.361328125,-0.04618659825
-2.36328125,-0.04713401565
-2.365234375,-0.0461076468
-2.3671875,-0.04713401565
-2.369140625,-0.046897161300000004
-2.37109375,-0.0483182874
-2.373046875,-0.0459497439
-2.375,-0.04539708375
-2.376953125,-0.0480024816
-2.37890625,-0.048081433050000004
-2.380859375,-0.04602869535
-2.3828125,-0.050765782350000004
-2.384765625,-0.04871304465
-2.38671875,-0.04792353015
-2.388671875,-0.04366015185
-2.390625,-0.0481603845
-2.392578125,-0.0459497439
-2.39453125,-0.0476866758
-2.396484375,-0.04855514175
-2.3984375,-0.04918675335
-2.400390625,-0.04792353015
-2.40234375,-0.04760772435
-2.404296875,-0.04523918085
-2.40625,-0.04934465625
-2.408203125,-0.04792353015
-2.41015625,-0.04729191855
-2.412109375,-0.0472129671
-2.4140625,-0.0480024816
-2.416015625,-0.04666030695
-2.41796875,-0.045791841
-2.419921875,-0.04744982145
-2.421875,-0.04729191855
-2.423828125,-0.045791841
-2.42578125,-0.04871304465
-2.427734375,-0.04792353015
-2.4296875,-0.04792353015
-2.431640625,-0.0480024816
-2.43359375,-0.0495815106
-2.435546875,-0.048239335950000004
-2.4375,-0.04508127795
-2.439453125,-0.0522658599
-2.44140625,-0.04602869535
-2.443359375,-0.04729191855
-2.4453125,-0.0478445787
-2.447265625,-0.04618659825
-2.44921875,-0.0461076468
-2.451171875,-0.0446865207
-2.453125,-0.0483182874
-2.455078125,-0.0484761903
-2.45703125,-0.0461076468
-2.458984375,-0.04744982145
-2.4609375,-0.0446865207
-2.462890625,-0.04602869535
-2.46484375,-0.0475287729
-2.466796875,-0.04650240405
-2.46875,-0.04334434605
-2.470703125,-0.0459497439
-2.47265625,-0.050607879450000004
-2.474609375,-0.0445286178
-2.4765625,-0.0451602294
-2.478515625,-0.048949899
-2.48046875,-0.04681820985
-2.482421875,-0.0481603845
-2.484375,-0.04634450115
-2.486328125,-0.0440549091
-2.48828125,-0.048081433050000004
-2.490234375,-0.0487919961
-2.4921875,-0.04650240405
-2.494140625,-0.04902885045
-2.49609375,-0.0491078019
-2.498046875,-0.04776562725
-2.5,-0.044370714900000004
-2.501953125,-0.04666030695
-2.50390625,-0.04697611275
-2.505859375,-0.04634450115
-2.5078125,-0.048081433050000004
-2.509765625,-0.04697611275
-2.51171875,-0.041844268500000004
-2.513671875,-0.04587079245
-2.515625,-0.0480024816
-2.517578125,-0.0498973164
-2.51953125,-0.0434232975
-2.521484375,-0.045791841
-2.5234375,-0.0472129671
-2.525390625,-0.04429176345
-2.52734375,-0.0448444236
-2.529296875,-0.048949899
-2.53125,-0.04681820985
-2.533203125,-0.044370714900000004
-2.53515625,-0.04950255915
-2.537109375,-0.04871304465
-2.5390625,-0.0453181323
-2.541015625,-0.0522658599
-2.54296875,-0.0450023265
-2.544921875,-0.0440549091
-2.546875,-0.0498973164
-2.548828125,-0.04737087
-2.55078125,-0.04934465625
-2.552734375,-0.0448444236
-2.5546875,-0.0481603845
-2.556640625,-0.045791841
-2.55859375,-0.04839723885
-2.560546875,-0.04618659825
-2.5625,-0.0467392584
-2.564453125,-0.048081433050000004
-2.56640625,-0.05092368525
-2.568359375,-0.0483182874
-2.5703125,-0.0470550642
-2.572265625,-0.04681820985
-2.57421875,-0.04697611275
-2.576171875,-0.0498973164
-2.578125,-0.04792353015
-2.580078125,-0.04634450115
-2.58203125,-0.0470550642
-2.583984375,-0.0459497439
-2.5859375,-0.0450023265
-2.587890625,-0.050765782350000004
-2.58984375,-0.0491078019
-2.591796875,-0.045712889550000003
-2.59375,-0.0459497439
-2.595703125,-0.04713401565
-2.59765625,-0.0461076468
-2.599609375,-0.04871304465
-2.6015625,-0.04737087
-2.603515625,-0.04492337505
-2.60546875,-0.04634450115
-2.607421875,-0.0508447338
-2.609375,-0.04681820985
-2.611328125,-0.04855514175
-2.61328125,-0.04476547215
-2.615234375,-0.0467392584
-2.6171875,-0.0524237628
-2.619140625,-0.04666030695
-2.62109375,-0.0480024816
-2.623046875,-0.0437391033
-2.625,-0.0511605396
-2.626953125,-0.04760772435
-2.62890625,-0.04855514175
-2.630859375,-0.045791841
-2.6328125,-0.0450023265
-2.634765625,-0.0450023265
-2.63671875,-0.0453181323
-2.638671875,-0.04476547215
-2.640625,-0.04737087
-2.642578125,-0.0480024816
-2.64453125,-0.04492337505
-2.646484375,-0.04587079245
-2.6484375,-0.04681820985
-2.650390625,-0.046897161300000004
-2.65234375,-0.0491078019
-2.654296875,-0.0481603845
-2.65625,-0.04744982145
-2.658203125,-0.04902885045
-2.66015625,-0.04902885045
-2.662109375,-0.0465813555
-2.6640625,-0.048239335950000004
-2.666015625,-0.0456339381
-2.66796875,-0.05029207365
-2.669921875,-0.04776562725
-2.671875,-0.04476547215
-2.673828125,-0.0429495888
-2.67578125,-0.05044997655
-2.677734375,-0.04539708375
-2.6796875,-0.04760772435
-2.681640625,-0.04508127795
-2.68359375,-0.04737087
-2.685546875,-0.04587079245
-2.6875,-0.04902885045
-2.689453125,-0.045712889550000003
-2.69140625,-0.0434232975
-2.693359375,-0.04760772435
-2.6953125,-0.0478445787
-2.697265625,-0.04350224895
-2.69921875,-0.04713401565
-2.701171875,-0.046897161300000004
-2.703125,-0.0467392584
-2.705078125,-0.0465813555
-2.70703125,-0.04744982145
-2.708984375,-0.04729191855
-2.7109375,-0.048081433050000004
-2.712890625,-0.0476866758
-2.71484375,-0.0464234526
-2.716796875,-0.04871304465
-2.71875,-0.04618659825
-2.720703125,-0.04523918085
-2.72265625,-0.05013417075
-2.724609375,-0.0478445787
-2.7265625,-0.04744982145
-2.728515625,-0.04839723885
-2.73046875,-0.04366015185
-2.732421875,-0.0484761903
-2.734375,-0.04760772435
-2.736328125,-0.0475287729
-2.73828125,-0.0456339381
-2.740234375,-0.0491078019
-2.7421875,-0.0517921512
-2.744140625,-0.0470550642
-2.74609375,-0.0459497439
-2.748046875,-0.04255483155
-2.75,-0.04508127795
-2.751953125,-0.04381805475
-2.75390625,-0.0478445787
-2.755859375,-0.0470550642
-2.7578125,-0.04918675335
-2.759765625,-0.0459497439
-2.76171875,-0.04744982145
-2.763671875,-0.044370714900000004
-2.765625,-0.04508127795
-2.767578125,-0.0462655497
-2.76953125,-0.0472129671
-2.771484375,-0.045712889550000003
-2.7734375,-0.0446865207
-2.775390625,-0.0483182874
-2.77734375,-0.0524237628
-2.779296875,-0.04744982145
-2.78125,-0.0470550642
-2.783203125,-0.04729191855
-2.78515625,-0.0470550642
-2.787109375,-0.04666030695
-2.7890625,-0.045712889550000003
-2.791015625,-0.044212812000000004
-2.79296875,-0.04729191855
-2.794921875,-0.04887094755
-2.796875,-0.0440549091
-2.798828125,-0.0462655497
-2.80078125,-0.04855514175
-2.802734375,-0.0510026367
-2.8046875,-0.04397595765
-2.806640625,-0.046897161300000004
-2.80859375,-0.0461076468
-2.810546875,-0.0476866758
-2.8125,-0.04587079245
-2.814453125,-0.04950255915
-2.81640625,-0.0503710251
-2.818359375,-0.0434232975
-2.8203125,-0.04737087
-2.822265625,-0.04444966635
-2.82421875,-0.044370714900000004
-2.826171875,-0.0450023265
-2.828125,-0.04587079245
-2.830078125,-0.05171319975
-2.83203125,-0.0484761903
-2.833984375,-0.04792353015
-2.8359375,-0.0498973164
-2.837890625,-0.05013417075
-2.83984375,-0.04744982145
-2.841796875,-0.045712889550000003
-2.84375,-0.052107957
-2.845703125,-0.04634450115
-2.84765625,-0.04666030695
-2.849609375,-0.04650240405
-2.8515625,-0.0456339381
-2.853515625,-0.04887094755
-2.85546875,-0.05029207365
-2.857421875,-0.0470550642
-2.859375,-0.04476547215
-2.861328125,-0.0475287729
-2.86328125,-0.0484761903
-2.865234375,-0.04634450115
-2.8671875,-0.04634450115
-2.869140625,-0.0498973164
-2.87109375,-0.0478445787
-2.873046875,-0.0453181323
-2.875,-0.0462655497
-2.876953125,-0.049265704800000004
-2.87890625,-0.04855514175
-2.880859375,-0.04760772435
-2.8828125,-0.0454760352
-2.884765625,-0.04902885045
-2.88671875,-0.04776562725
-2.888671875,-0.04539708375
-2.890625,-0.0472129671
-2.892578125,-0.04602869535
-2.89453125,-0.04650240405
-2.896484375,-0.0481603845
-2.8984375,-0.04523918085
-2.900390625,-0.04602869535
-2.90234375,-0.0465813555
-2.904296875,-0.0467392584
-2.90625,-0.0484761903
-2.908203125,-0.0432653946
-2.91015625,-0.04950255915
-2.912109375,-0.0467392584
-2.9140625,-0.0476866758
-2.916015625,-0.044370714900000004
-2.91796875,-0.04729191855
-2.919921875,-0.04602869535
-2.921875,-0.0476866758
-2.923828125,-0.048081433050000004
-2.92578125,-0.04997626785
-2.927734375,-0.048081433050000004
-2.9296875,-0.04760772435
-2.931640625,-0.04539708375
-2.93359375,-0.04839723885
-2.935546875,-0.04744982145
-2.9375,-0.048081433050000004
-2.939453125,-0.04737087
-2.94140625,-0.04602869535
-2.943359375,-0.04681820985
-2.9453125,-0.0451602294
-2.947265625,-0.0456339381
-2.94921875,-0.0472129671
-2.951171875,-0.04729191855
-2.953125,-0.0480024816
-2.955078125,-0.0456339381
-2.95703125,-0.04508127795
-2.958984375,-0.0516342483
-2.9609375,-0.0472129671
-2.962890625,-0.04618659825
-2.96484375,-0.0472129671
-2.966796875,-0.0461076468
-2.96875,-0.048081433050000004
-2.970703125,-0.0486340932
-2.97265625,-0.04697611275
-2.974609375,-0.0456339381
-2.9765625,-0.0506868309
-2.978515625,-0.0453181323
-2.98046875,-0.0446865207
-2.982421875,-0.0506868309
-2.984375,-0.04492337505
-2.986328125,-0.0516342483
-2.98828125,-0.0440549091
-2.990234375,-0.0495815106
-2.9921875,-0.04760772435
-2.994140625,-0.04871304465
-2.99609375,-0.04634450115
-2.998046875,-0.04871304465
-3.0,-0.05202900555
-3.001953125,-0.0475287729
-3.00390625,-0.04887094755
-3.005859375,-0.049265704800000004
-3.0078125,-0.04366015185
-3.009765625,-0.0465813555
-3.01171875,-0.0470550642
-3.013671875,-0.04666030695
-3.015625,-0.0461076468
-3.017578125,-0.04744982145
-3.01953125,-0.04792353015
-3.021484375,-0.0440549091
-3.0234375,-0.04666030695
-3.025390625,-0.05155529685
-3.02734375,-0.0437391033
-3.029296875,-0.04444966635
-3.03125,-0.0495815106
-3.033203125,-0.046897161300000004
-3.03515625,-0.04523918085
-3.037109375,-0.04397595765
-3.0390625,-0.04587079245
-3.041015625,-0.050528928
-3.04296875,-0.04760772435
-3.044921875,-0.0497394135
-3.046875,-0.04429176345
-3.048828125,-0.045712889550000003
-3.05078125,-0.04381805475
-3.052734375,-0.046897161300000004
-3.0546875,-0.0440549091
-3.056640625,-0.04697611275
-3.05859375,-0.04744982145
-3.060546875,-0.04744982145
-3.0625,-0.0451602294
-3.064453125,-0.04539708375
-3.06640625,-0.0480024816
-3.068359375,-0.0450023265
-3.0703125,-0.0503710251
-3.072265625,-0.0478445787
-3.07421875,-0.04776562725
-3.076171875,-0.0464234526
-3.078125,-0.0453181323
-3.080078125,-0.0464234526
-3.08203125,-0.0456339381
-3.083984375,-0.0465813555
-3.0859375,-0.0478445787
-3.087890625,-0.0484761903
-3.08984375,-0.0481603845
-3.091796875,-0.04444966635
-3.09375,-0.0483182874
-3.095703125,-0.05029207365
-3.09765625,-0.05044997655
-3.099609375,-0.046897161300000004
-3.1015625,-0.0462655497
-3.103515625,-0.050607879450000004
-3.10546875,-0.0459497439
-3.107421875,-0.04492337505
-3.109375,-0.0465813555
-3.111328125,-0.04666030695
-3.11328125,-0.04460756925
-3.115234375,-0.0500552193
-3.1171875,-0.04492337505
